series_id,date_time,transaction_value
Org_3_3_82950687_25939Act_2_1__35317,2018-06-28 14:00:00,262.938
Org_3_3_82950687_25939Act_2_1__35317,2018-06-28 15:00:00,265.908
Org_3_3_82950687_25939Act_2_1__35317,2018-06-28 16:00:00,296.549
Org_3_3_82950687_25939Act_2_1__35317,2018-06-29 10:00:00,281.458
Org_3_3_82950687_25939Act_2_1__35317,2018-06-29 11:00:00,278.353
Org_3_3_82950687_25939Act_2_1__35317,2018-06-29 12:00:00,287.728
Org_3_3_82950687_25939Act_2_1__35317,2018-06-29 13:00:00,324.244
Org_3_3_82950687_25939Act_2_1__35317,2018-06-29 14:00:00,286.442
Org_3_3_82950687_25939Act_2_1__35317,2018-06-29 15:00:00,274.372
Org_3_3_82950687_25939Act_2_1__35317,2018-06-29 16:00:00,274.774
Org_3_3_82950687_25939Act_2_1__35317,2018-06-29 17:00:00,239.033
Org_3_3_82950687_25939Act_2_1__35317,2018-06-30 10:00:00,285.112
Org_3_3_82950687_25939Act_2_1__35317,2018-06-30 11:00:00,282.546
Org_3_3_82950687_25939Act_2_1__35317,2018-06-30 12:00:00,278.934
Org_3_3_82950687_25939Act_2_1__35317,2018-06-30 13:00:00,272.718
Org_3_3_82950687_25939Act_2_1__35317,2018-06-30 14:00:00,277.036
Org_3_3_82950687_25939Act_2_3__39839,2018-06-01 10:00:00,196.512
Org_3_3_82950687_25939Act_2_3__39839,2018-06-01 11:00:00,212.83
Org_3_3_82950687_25939Act_2_3__39839,2018-06-01 12:00:00,159.94
Org_3_3_82950687_25939Act_2_3__39839,2018-06-01 13:00:00,181.722
Org_3_3_82950687_25939Act_2_3__39839,2018-06-01 14:00:00,198.37
Org_3_3_82950687_25939Act_2_3__39839,2018-06-01 15:00:00,180.448
Org_3_3_82950687_25939Act_2_3__39839,2018-06-01 16:00:00,213.663
Org_3_3_82950687_25939Act_2_3__39839,2018-06-01 17:00:00,200.838
Org_3_3_82950687_25939Act_2_3__39839,2018-06-02 10:00:00,171.715
Org_3_3_82950687_25939Act_2_3__39839,2018-06-02 11:00:00,173.633
Org_3_3_82950687_25939Act_2_3__39839,2018-06-02 12:00:00,181.878
Org_3_3_82950687_25939Act_2_3__39839,2018-06-02 13:00:00,198.458
Org_3_3_82950687_25939Act_2_3__39839,2018-06-02 14:00:00,198.283
Org_3_3_82950687_25939Act_2_3__39839,2018-06-04 10:00:00,159.729
Org_3_3_82950687_25939Act_2_3__39839,2018-06-04 11:00:00,159.381
Org_3_3_82950687_25939Act_2_3__39839,2018-06-04 12:00:00,152.445
Org_3_3_82950687_25939Act_2_3__39839,2018-06-04 13:00:00,135.043
Org_3_3_82950687_25939Act_2_3__39839,2018-06-04 14:00:00,134.693
Org_3_3_82950687_25939Act_2_3__39839,2018-06-04 15:00:00,136.163
Org_3_3_82950687_25939Act_2_3__39839,2018-06-04 16:00:00,166.736
Org_3_3_82950687_25939Act_2_3__39839,2018-06-05 10:00:00,161.31
Org_3_3_82950687_25939Act_2_3__39839,2018-06-05 11:00:00,145.963
Org_3_3_82950687_25939Act_2_3__39839,2018-06-05 12:00:00,171.191
Org_3_3_82950687_25939Act_2_3__39839,2018-06-05 13:00:00,169.317
Org_3_3_82950687_25939Act_2_3__39839,2018-06-05 14:00:00,182.16
Org_3_3_82950687_25939Act_2_3__39839,2018-06-05 15:00:00,170.761
Org_3_3_82950687_25939Act_2_3__39839,2018-06-05 16:00:00,185.736
Org_3_3_82950687_25939Act_2_3__39839,2018-06-06 10:00:00,154.872
Org_3_3_82950687_25939Act_2_3__39839,2018-06-06 11:00:00,172.747
Org_3_3_82950687_25939Act_2_3__39839,2018-06-06 12:00:00,175.881
Org_3_3_82950687_25939Act_2_3__39839,2018-06-06 13:00:00,175.564
Org_3_3_82950687_25939Act_2_3__39839,2018-06-06 14:00:00,155.953
Org_3_3_82950687_25939Act_2_3__39839,2018-06-06 15:00:00,159.546
Org_3_3_82950687_25939Act_2_3__39839,2018-06-06 16:00:00,168.186
Org_3_3_82950687_25939Act_2_3__39839,2018-06-07 10:00:00,191.981
Org_3_3_82950687_25939Act_2_3__39839,2018-06-07 11:00:00,176.618
Org_3_3_82950687_25939Act_2_3__39839,2018-06-07 12:00:00,187.354
Org_3_3_82950687_25939Act_2_3__39839,2018-06-07 13:00:00,184.645
Org_3_3_82950687_25939Act_2_3__39839,2018-06-07 14:00:00,164.543
Org_3_3_82950687_25939Act_2_3__39839,2018-06-07 15:00:00,152.543
Org_3_3_82950687_25939Act_2_3__39839,2018-06-07 16:00:00,172.178
Org_3_3_82950687_25939Act_2_3__39839,2018-06-08 10:00:00,170.369
Org_3_3_82950687_25939Act_2_3__39839,2018-06-08 11:00:00,176.514
Org_3_3_82950687_25939Act_2_3__39839,2018-06-08 12:00:00,137.047
Org_3_3_82950687_25939Act_2_3__39839,2018-06-08 13:00:00,169.42
Org_3_3_82950687_25939Act_2_3__39839,2018-06-08 14:00:00,175.313
Org_3_3_82950687_25939Act_2_3__39839,2018-06-08 15:00:00,160.744
Org_3_3_82950687_25939Act_2_3__39839,2018-06-08 16:00:00,187.828
Org_3_3_82950687_25939Act_2_3__39839,2018-06-08 17:00:00,161.89
Org_3_3_82950687_25939Act_2_3__39839,2018-06-09 10:00:00,156.734
Org_3_3_82950687_25939Act_2_3__39839,2018-06-09 11:00:00,176.539
Org_3_3_82950687_25939Act_2_3__39839,2018-06-09 12:00:00,168.682
Org_3_3_82950687_25939Act_2_3__39839,2018-06-09 13:00:00,191.855
Org_3_3_82950687_25939Act_2_3__39839,2018-06-09 14:00:00,181.061
Org_3_3_82950687_25939Act_2_3__39839,2018-06-11 10:00:00,187.099
Org_3_3_82950687_25939Act_2_3__39839,2018-06-11 11:00:00,190.737
Org_3_3_82950687_25939Act_2_3__39839,2018-06-11 12:00:00,160.665
Org_3_3_82950687_25939Act_2_3__39839,2018-06-11 13:00:00,144.386
Org_3_3_82950687_25939Act_2_3__39839,2018-06-11 14:00:00,155.413
Org_3_3_82950687_25939Act_2_3__39839,2018-06-11 15:00:00,148.239
Org_3_3_82950687_25939Act_2_3__39839,2018-06-11 16:00:00,178.332
Org_3_3_82950687_25939Act_2_3__39839,2018-06-12 10:00:00,129.379
Org_3_3_82950687_25939Act_2_3__39839,2018-06-12 11:00:00,111.558
Org_3_3_82950687_25939Act_2_3__39839,2018-06-12 12:00:00,127.609
Org_3_3_82950687_25939Act_2_3__39839,2018-06-12 13:00:00,130.387
Org_3_3_82950687_25939Act_2_3__39839,2018-06-12 14:00:00,146.273
Org_3_3_82950687_25939Act_2_3__39839,2018-06-12 15:00:00,139.263
Org_3_3_82950687_25939Act_2_3__39839,2018-06-12 16:00:00,146.786
Org_3_3_82950687_25939Act_2_3__39839,2018-06-13 10:00:00,160.442
Org_3_3_82950687_25939Act_2_3__39839,2018-06-13 11:00:00,168.385
Org_3_3_82950687_25939Act_2_3__39839,2018-06-13 12:00:00,170.806
Org_3_3_82950687_25939Act_2_3__39839,2018-06-13 13:00:00,153.042
Org_3_3_82950687_25939Act_2_3__39839,2018-06-13 14:00:00,146.924
Org_3_3_82950687_25939Act_2_3__39839,2018-06-13 15:00:00,148.287
Org_3_3_82950687_25939Act_2_3__39839,2018-06-13 16:00:00,166.986
Org_3_3_82950687_25939Act_2_3__39839,2018-06-14 10:00:00,185.208
Org_3_3_82950687_25939Act_2_3__39839,2018-06-14 11:00:00,180.105
Org_3_3_82950687_25939Act_2_3__39839,2018-06-14 12:00:00,203.209
Org_3_3_82950687_25939Act_2_3__39839,2018-06-14 13:00:00,179.922
Org_3_3_82950687_25939Act_2_3__39839,2018-06-14 14:00:00,167.572
Org_3_3_82950687_25939Act_2_3__39839,2018-06-14 15:00:00,146.603
Org_3_3_82950687_25939Act_2_3__39839,2018-06-14 16:00:00,181.085
Org_3_3_82950687_25939Act_2_3__39839,2018-06-15 10:00:00,164.261
Org_3_3_82950687_25939Act_2_3__39839,2018-06-15 11:00:00,178.813
Org_3_3_82950687_25939Act_2_3__39839,2018-06-15 12:00:00,143.359
Org_3_3_82950687_25939Act_2_3__39839,2018-06-15 13:00:00,179.709
Org_3_3_82950687_25939Act_2_3__39839,2018-06-15 14:00:00,183.592
Org_3_3_82950687_25939Act_2_3__39839,2018-06-15 15:00:00,169.177
Org_3_3_82950687_25939Act_2_3__39839,2018-06-15 16:00:00,191.019
Org_3_3_82950687_25939Act_2_3__39839,2018-06-15 17:00:00,178.324
Org_3_3_82950687_25939Act_2_3__39839,2018-06-16 10:00:00,164.083
Org_3_3_82950687_25939Act_2_3__39839,2018-06-16 11:00:00,187.035
Org_3_3_82950687_25939Act_2_3__39839,2018-06-16 12:00:00,175.186
Org_3_3_82950687_25939Act_2_3__39839,2018-06-16 13:00:00,172.723
Org_3_3_82950687_25939Act_2_3__39839,2018-06-16 14:00:00,170.817
Org_3_3_82950687_25939Act_2_3__39839,2018-06-18 10:00:00,173.568
Org_3_3_82950687_25939Act_2_3__39839,2018-06-18 11:00:00,186.501
Org_3_3_82950687_25939Act_2_3__39839,2018-06-18 12:00:00,152.249
Org_3_3_82950687_25939Act_2_3__39839,2018-06-18 13:00:00,134.435
Org_3_3_82950687_25939Act_2_3__39839,2018-06-18 14:00:00,121.44
Org_3_3_82950687_25939Act_2_3__39839,2018-06-18 15:00:00,143.921
Org_3_3_82950687_25939Act_2_3__39839,2018-06-18 16:00:00,179.315
Org_3_3_82950687_25939Act_2_3__39839,2018-06-19 10:00:00,174.374
Org_3_3_82950687_25939Act_2_3__39839,2018-06-19 11:00:00,149.093
Org_3_3_82950687_25939Act_2_3__39839,2018-06-19 12:00:00,160.188
Org_3_3_82950687_25939Act_2_3__39839,2018-06-19 13:00:00,176.164
Org_3_3_82950687_25939Act_2_3__39839,2018-06-19 14:00:00,193.765
Org_3_3_82950687_25939Act_2_3__39839,2018-06-19 15:00:00,180.14
Org_3_3_82950687_25939Act_2_3__39839,2018-06-19 16:00:00,197.13
Org_3_3_82950687_25939Act_2_3__39839,2018-06-20 10:00:00,187.245
Org_3_3_82950687_25939Act_2_3__39839,2018-06-20 11:00:00,202.221
Org_3_3_82950687_25939Act_2_3__39839,2018-06-20 12:00:00,200.166
Org_3_3_82950687_25939Act_2_3__39839,2018-06-20 13:00:00,182.784
Org_3_3_82950687_25939Act_2_3__39839,2018-06-20 14:00:00,177.665
Org_3_3_82950687_25939Act_2_3__39839,2018-06-20 15:00:00,172.749
Org_3_3_82950687_25939Act_2_3__39839,2018-06-20 16:00:00,192.554
Org_3_3_82950687_25939Act_2_3__39839,2018-06-21 10:00:00,183.868
Org_3_3_82950687_25939Act_2_3__39839,2018-06-21 11:00:00,187.116
Org_3_3_82950687_25939Act_2_3__39839,2018-06-21 12:00:00,198.879
Org_3_3_82950687_25939Act_2_3__39839,2018-06-21 13:00:00,178.844
Org_3_3_82950687_25939Act_2_3__39839,2018-06-21 14:00:00,159.803
Org_3_3_82950687_25939Act_2_3__39839,2018-06-21 15:00:00,156.256
Org_3_3_82950687_25939Act_2_3__39839,2018-06-21 16:00:00,184.879
Org_3_3_82950687_25939Act_2_3__39839,2018-06-22 10:00:00,179.378
Org_3_3_82950687_25939Act_2_3__39839,2018-06-22 11:00:00,191.854
Org_3_3_82950687_25939Act_2_3__39839,2018-06-22 12:00:00,141.319
Org_3_3_82950687_25939Act_2_3__39839,2018-06-22 13:00:00,173.76
Org_3_3_82950687_25939Act_2_3__39839,2018-06-22 14:00:00,173.628
Org_3_3_82950687_25939Act_2_3__39839,2018-06-22 15:00:00,157.579
Org_3_3_82950687_25939Act_2_3__39839,2018-06-22 16:00:00,191.549
Org_3_3_82950687_25939Act_2_3__39839,2018-06-22 17:00:00,169.868
Org_3_3_82950687_25939Act_2_3__39839,2018-06-23 10:00:00,165.023
Org_3_3_82950687_25939Act_2_3__39839,2018-06-23 11:00:00,177.832
Org_3_3_82950687_25939Act_2_3__39839,2018-06-23 12:00:00,168.113
Org_3_3_82950687_25939Act_2_3__39839,2018-06-23 13:00:00,176.756
Org_3_3_82950687_25939Act_2_3__39839,2018-06-23 14:00:00,168.428
Org_3_3_82950687_25939Act_2_3__39839,2018-06-25 10:00:00,158.555
Org_3_3_82950687_25939Act_2_3__39839,2018-06-25 11:00:00,159.733
Org_3_3_82950687_25939Act_2_3__39839,2018-06-25 12:00:00,153.815
Org_3_3_82950687_25939Act_2_3__39839,2018-06-25 13:00:00,135.123
Org_3_3_82950687_25939Act_2_3__39839,2018-06-25 14:00:00,131.126
Org_3_3_82950687_25939Act_2_3__39839,2018-06-25 15:00:00,134.208
Org_3_3_82950687_25939Act_2_3__39839,2018-06-25 16:00:00,163.84
Org_3_3_82950687_25939Act_2_3__39839,2018-06-26 10:00:00,159.901
Org_3_3_82950687_25939Act_2_3__39839,2018-06-26 11:00:00,147.713
Org_3_3_82950687_25939Act_2_3__39839,2018-06-26 12:00:00,176.073
Org_3_3_82950687_25939Act_2_3__39839,2018-06-26 13:00:00,170.712
Org_3_3_82950687_25939Act_2_3__39839,2018-06-26 14:00:00,188.817
Org_3_3_82950687_25939Act_2_3__39839,2018-06-26 15:00:00,178.098
Org_3_3_82950687_25939Act_2_3__39839,2018-06-26 16:00:00,171.596
Org_3_3_82950687_25939Act_2_3__39839,2018-06-27 10:00:00,191.679
Org_3_3_82950687_25939Act_2_3__39839,2018-06-27 11:00:00,173.03
Org_3_3_82950687_25939Act_2_3__39839,2018-06-27 12:00:00,191.71
Org_3_3_82950687_25939Act_2_3__39839,2018-06-27 13:00:00,191.256
Org_3_3_82950687_25939Act_2_3__39839,2018-06-27 14:00:00,178.079
Org_3_3_82950687_25939Act_2_3__39839,2018-06-27 15:00:00,165.897
Org_3_3_82950687_25939Act_2_3__39839,2018-06-27 16:00:00,181.204
Org_3_3_82950687_25939Act_2_3__39839,2018-06-28 10:00:00,180.753
Org_3_3_82950687_25939Act_2_3__39839,2018-06-28 11:00:00,187.83
Org_3_3_82950687_25939Act_2_3__39839,2018-06-28 12:00:00,203.759
Org_3_3_82950687_25939Act_2_3__39839,2018-06-28 13:00:00,188.356
Org_3_3_82950687_25939Act_2_3__39839,2018-06-28 14:00:00,168.611
Org_3_3_82950687_25939Act_2_3__39839,2018-06-28 15:00:00,170.541
Org_3_3_82950687_25939Act_2_3__39839,2018-06-28 16:00:00,183.365
Org_3_3_82950687_25939Act_2_3__39839,2018-06-29 10:00:00,183.304
Org_3_3_82950687_25939Act_2_3__39839,2018-06-29 11:00:00,190.884
Org_3_3_82950687_25939Act_2_3__39839,2018-06-29 12:00:00,157.354
Org_3_3_82950687_25939Act_2_3__39839,2018-06-29 13:00:00,178.261
Org_3_3_82950687_25939Act_2_3__39839,2018-06-29 14:00:00,192.164
Org_3_3_82950687_25939Act_2_3__39839,2018-06-29 15:00:00,181.646
Org_3_3_82950687_25939Act_2_3__39839,2018-06-29 16:00:00,205.888
Org_3_3_82950687_25939Act_2_3__39839,2018-06-29 17:00:00,188.066
Org_3_3_82950687_25939Act_2_3__39839,2018-06-30 10:00:00,174.666
Org_3_3_82950687_25939Act_2_3__39839,2018-06-30 11:00:00,194.496
Org_3_3_82950687_25939Act_2_3__39839,2018-06-30 12:00:00,195.105
Org_3_3_82950687_25939Act_2_3__39839,2018-06-30 13:00:00,203.235
Org_3_3_82950687_25939Act_2_3__39839,2018-06-30 14:00:00,186.548
Org_3_3_83109044_10354Act_2_2__88606,2018-06-01 09:00:00,96.96
Org_3_3_83109044_10354Act_2_2__88606,2018-06-01 10:00:00,101.871
Org_3_3_83109044_10354Act_2_2__88606,2018-06-01 11:00:00,88.326
Org_3_3_83109044_10354Act_2_2__88606,2018-06-01 12:00:00,89.904
Org_3_3_83109044_10354Act_2_2__88606,2018-06-01 13:00:00,98.422
Org_3_3_83109044_10354Act_2_2__88606,2018-06-01 14:00:00,83.532
Org_3_3_83109044_10354Act_2_2__88606,2018-06-01 15:00:00,89.745
Org_3_3_83109044_10354Act_2_2__88606,2018-06-01 16:00:00,96.641
Org_3_3_83109044_10354Act_2_2__88606,2018-06-01 17:00:00,93.115
Org_3_3_83109044_10354Act_2_2__88606,2018-06-04 09:00:00,74.932
Org_3_3_83109044_10354Act_2_2__88606,2018-06-04 10:00:00,84.887
Org_3_3_83109044_10354Act_2_2__88606,2018-06-04 11:00:00,74.169
Org_3_3_83109044_10354Act_2_2__88606,2018-06-04 12:00:00,74.416
Org_3_3_83109044_10354Act_2_2__88606,2018-06-04 13:00:00,80.613
Org_3_3_83109044_10354Act_2_2__88606,2018-06-04 14:00:00,75.732
Org_3_3_83109044_10354Act_2_2__88606,2018-06-04 15:00:00,72.612
Org_3_3_83109044_10354Act_2_2__88606,2018-06-04 16:00:00,77.978
Org_3_3_83109044_10354Act_2_2__88606,2018-06-04 17:00:00,77.323
Org_3_3_83109044_10354Act_2_2__88606,2018-06-05 09:00:00,64.336
Org_3_3_83109044_10354Act_2_2__88606,2018-06-05 10:00:00,78.593
Org_3_3_83109044_10354Act_2_2__88606,2018-06-05 11:00:00,69.149
Org_3_3_83109044_10354Act_2_2__88606,2018-06-05 12:00:00,77.693
Org_3_3_83109044_10354Act_2_2__88606,2018-06-05 13:00:00,78.192
Org_3_3_83109044_10354Act_2_2__88606,2018-06-05 14:00:00,79.052
Org_3_3_83109044_10354Act_2_2__88606,2018-06-05 15:00:00,65.602
Org_3_3_83109044_10354Act_2_2__88606,2018-06-05 16:00:00,72.855
Org_3_3_83109044_10354Act_2_2__88606,2018-06-05 17:00:00,74.041
Org_3_3_83109044_10354Act_2_2__88606,2018-06-06 09:00:00,89.769
Org_3_3_83109044_10354Act_2_2__88606,2018-06-06 10:00:00,98.379
Org_3_3_83109044_10354Act_2_2__88606,2018-06-06 11:00:00,84.068
Org_3_3_83109044_10354Act_2_2__88606,2018-06-06 12:00:00,77.08
Org_3_3_83109044_10354Act_2_2__88606,2018-06-06 13:00:00,90.893
Org_3_3_83109044_10354Act_2_2__88606,2018-06-06 14:00:00,83.846
Org_3_3_83109044_10354Act_2_2__88606,2018-06-06 15:00:00,82.612
Org_3_3_83109044_10354Act_2_2__88606,2018-06-06 16:00:00,97.055
Org_3_3_83109044_10354Act_2_2__88606,2018-06-06 17:00:00,91.394
Org_3_3_83109044_10354Act_2_2__88606,2018-06-07 09:00:00,90.773
Org_3_3_83109044_10354Act_2_2__88606,2018-06-07 10:00:00,101.931
Org_3_3_83109044_10354Act_2_2__88606,2018-06-07 11:00:00,100.687
Org_3_3_83109044_10354Act_2_2__88606,2018-06-07 12:00:00,83.231
Org_3_3_83109044_10354Act_2_2__88606,2018-06-07 13:00:00,93.474
Org_3_3_83109044_10354Act_2_2__88606,2018-06-07 14:00:00,81.939
Org_3_3_83109044_10354Act_2_2__88606,2018-06-07 15:00:00,76.112
Org_3_3_83109044_10354Act_2_2__88606,2018-06-07 16:00:00,87.094
Org_3_3_83109044_10354Act_2_2__88606,2018-06-07 17:00:00,83.526
Org_3_3_83109044_10354Act_2_2__88606,2018-06-08 09:00:00,81.531
Org_3_3_83109044_10354Act_2_2__88606,2018-06-08 10:00:00,81.953
Org_3_3_83109044_10354Act_2_2__88606,2018-06-08 11:00:00,76.775
Org_3_3_83109044_10354Act_2_2__88606,2018-06-08 12:00:00,73.649
Org_3_3_83109044_10354Act_2_2__88606,2018-06-08 13:00:00,80.178
Org_3_3_83109044_10354Act_2_2__88606,2018-06-08 14:00:00,76.696
Org_3_3_83109044_10354Act_2_2__88606,2018-06-08 15:00:00,75.809
Org_3_3_83109044_10354Act_2_2__88606,2018-06-08 16:00:00,87.657
Org_3_3_83109044_10354Act_2_2__88606,2018-06-08 17:00:00,83.019
Org_3_3_83109044_10354Act_2_2__88606,2018-06-11 09:00:00,81.837
Org_3_3_83109044_10354Act_2_2__88606,2018-06-11 10:00:00,93.032
Org_3_3_83109044_10354Act_2_2__88606,2018-06-11 11:00:00,80.508
Org_3_3_83109044_10354Act_2_2__88606,2018-06-11 12:00:00,84.434
Org_3_3_83109044_10354Act_2_2__88606,2018-06-11 13:00:00,86.106
Org_3_3_83109044_10354Act_2_2__88606,2018-06-11 14:00:00,80.535
Org_3_3_83109044_10354Act_2_2__88606,2018-06-11 15:00:00,78.429
Org_3_3_83109044_10354Act_2_2__88606,2018-06-11 16:00:00,87.688
Org_3_3_83109044_10354Act_2_2__88606,2018-06-11 17:00:00,83.657
Org_3_3_83109044_10354Act_2_2__88606,2018-06-12 09:00:00,53.282
Org_3_3_83109044_10354Act_2_2__88606,2018-06-12 10:00:00,68.176
Org_3_3_83109044_10354Act_2_2__88606,2018-06-12 11:00:00,61.151
Org_3_3_83109044_10354Act_2_2__88606,2018-06-12 12:00:00,59.446
Org_3_3_83109044_10354Act_2_2__88606,2018-06-12 13:00:00,61.756
Org_3_3_83109044_10354Act_2_2__88606,2018-06-12 14:00:00,60.127
Org_3_3_83109044_10354Act_2_2__88606,2018-06-12 15:00:00,48.789
Org_3_3_83109044_10354Act_2_2__88606,2018-06-12 16:00:00,60.464
Org_3_3_83109044_10354Act_2_2__88606,2018-06-12 17:00:00,56.628
Org_3_3_83109044_10354Act_2_2__88606,2018-06-13 09:00:00,68.04
Org_3_3_83109044_10354Act_2_2__88606,2018-06-13 10:00:00,78.579
Org_3_3_83109044_10354Act_2_2__88606,2018-06-13 11:00:00,66.839
Org_3_3_83109044_10354Act_2_2__88606,2018-06-13 12:00:00,65.972
Org_3_3_83109044_10354Act_2_2__88606,2018-06-13 13:00:00,83.169
Org_3_3_83109044_10354Act_2_2__88606,2018-06-13 14:00:00,74.13
Org_3_3_83109044_10354Act_2_2__88606,2018-06-13 15:00:00,71.026
Org_3_3_83109044_10354Act_2_2__88606,2018-06-13 16:00:00,84.404
Org_3_3_83109044_10354Act_2_2__88606,2018-06-13 17:00:00,78.08
Org_3_3_83109044_10354Act_2_2__88606,2018-06-14 09:00:00,87.783
Org_3_3_83109044_10354Act_2_2__88606,2018-06-14 10:00:00,91.454
Org_3_3_83109044_10354Act_2_2__88606,2018-06-14 11:00:00,91.146
Org_3_3_83109044_10354Act_2_2__88606,2018-06-14 12:00:00,75.891
Org_3_3_83109044_10354Act_2_2__88606,2018-06-14 13:00:00,85.999
Org_3_3_83109044_10354Act_2_2__88606,2018-06-14 14:00:00,86.379
Org_3_3_83109044_10354Act_2_2__88606,2018-06-14 15:00:00,70.077
Org_3_3_83109044_10354Act_2_2__88606,2018-06-14 16:00:00,92.189
Org_3_3_83109044_10354Act_2_2__88606,2018-06-14 17:00:00,77.503
Org_3_3_83109044_10354Act_2_2__88606,2018-06-15 09:00:00,80.766
Org_3_3_83109044_10354Act_2_2__88606,2018-06-15 10:00:00,86.939
Org_3_3_83109044_10354Act_2_2__88606,2018-06-15 11:00:00,79.969
Org_3_3_83109044_10354Act_2_2__88606,2018-06-15 12:00:00,79.897
Org_3_3_83109044_10354Act_2_2__88606,2018-06-15 13:00:00,81.37
Org_3_3_83109044_10354Act_2_2__88606,2018-06-15 14:00:00,78.004
Org_3_3_83109044_10354Act_2_2__88606,2018-06-15 15:00:00,81.188
Org_3_3_83109044_10354Act_2_2__88606,2018-06-15 16:00:00,82.079
Org_3_3_83109044_10354Act_2_2__88606,2018-06-15 17:00:00,81.866
Org_3_3_83109044_10354Act_2_2__88606,2018-06-18 09:00:00,75.416
Org_3_3_83109044_10354Act_2_2__88606,2018-06-18 10:00:00,85.042
Org_3_3_83109044_10354Act_2_2__88606,2018-06-18 11:00:00,77.091
Org_3_3_83109044_10354Act_2_2__88606,2018-06-18 12:00:00,69.451
Org_3_3_83109044_10354Act_2_2__88606,2018-06-18 13:00:00,77.124
Org_3_3_83109044_10354Act_2_2__88606,2018-06-18 14:00:00,70.381
Org_3_3_83109044_10354Act_2_2__88606,2018-06-18 15:00:00,71.669
Org_3_3_83109044_10354Act_2_2__88606,2018-06-18 16:00:00,78.086
Org_3_3_83109044_10354Act_2_2__88606,2018-06-18 17:00:00,73.118
Org_3_3_83109044_10354Act_2_2__88606,2018-06-19 09:00:00,68.055
Org_3_3_83109044_10354Act_2_2__88606,2018-06-19 10:00:00,84.239
Org_3_3_83109044_10354Act_2_2__88606,2018-06-19 11:00:00,77.054
Org_3_3_83109044_10354Act_2_2__88606,2018-06-19 12:00:00,78.257
Org_3_3_83109044_10354Act_2_2__88606,2018-06-19 13:00:00,79.656
Org_3_3_83109044_10354Act_2_2__88606,2018-06-19 14:00:00,80.773
Org_3_3_83109044_10354Act_2_2__88606,2018-06-19 15:00:00,64.207
Org_3_3_83109044_10354Act_2_2__88606,2018-06-19 16:00:00,75.131
Org_3_3_83109044_10354Act_2_2__88606,2018-06-19 17:00:00,74.085
Org_3_3_83109044_10354Act_2_2__88606,2018-06-20 09:00:00,85.121
Org_3_3_83109044_10354Act_2_2__88606,2018-06-20 10:00:00,102.317
Org_3_3_83109044_10354Act_2_2__88606,2018-06-20 11:00:00,84.283
Org_3_3_83109044_10354Act_2_2__88606,2018-06-20 12:00:00,80.97
Org_3_3_83109044_10354Act_2_2__88606,2018-06-20 13:00:00,97.469
Org_3_3_83109044_10354Act_2_2__88606,2018-06-20 14:00:00,85.768
Org_3_3_83109044_10354Act_2_2__88606,2018-06-20 15:00:00,77.674
Org_3_3_83109044_10354Act_2_2__88606,2018-06-20 16:00:00,95.088
Org_3_3_83109044_10354Act_2_2__88606,2018-06-20 17:00:00,86.851
Org_3_3_83109044_10354Act_2_2__88606,2018-06-21 09:00:00,83.905
Org_3_3_83109044_10354Act_2_2__88606,2018-06-21 10:00:00,91.835
Org_3_3_83109044_10354Act_2_2__88606,2018-06-21 11:00:00,88.851
Org_3_3_83109044_10354Act_2_2__88606,2018-06-21 12:00:00,82.103
Org_3_3_83109044_10354Act_2_2__88606,2018-06-21 13:00:00,92.343
Org_3_3_83109044_10354Act_2_2__88606,2018-06-21 14:00:00,73.682
Org_3_3_83109044_10354Act_2_2__88606,2018-06-21 15:00:00,71.182
Org_3_3_83109044_10354Act_2_2__88606,2018-06-21 16:00:00,83.923
Org_3_3_83109044_10354Act_2_2__88606,2018-06-21 17:00:00,81.502
Org_3_3_83109044_10354Act_2_2__88606,2018-06-22 09:00:00,75.397
Org_3_3_83109044_10354Act_2_2__88606,2018-06-22 10:00:00,80.06
Org_3_3_83109044_10354Act_2_2__88606,2018-06-22 11:00:00,76.172
Org_3_3_83109044_10354Act_2_2__88606,2018-06-22 12:00:00,75.786
Org_3_3_83109044_10354Act_2_2__88606,2018-06-22 13:00:00,75.451
Org_3_3_83109044_10354Act_2_2__88606,2018-06-22 14:00:00,73.253
Org_3_3_83109044_10354Act_2_2__88606,2018-06-22 15:00:00,77.908
Org_3_3_83109044_10354Act_2_2__88606,2018-06-22 16:00:00,81.378
