Symbol,Date,Open
WM,2021-08-04,146.3029848
WM,2021-08-05,146.3127987
WM,2021-08-06,145.4888749
WM,2021-08-09,144.9788197
WM,2021-08-10,144.1843397
WM,2021-08-11,144.9003814
WM,2021-08-12,146.1460526
WM,2021-08-13,147.5879019
WM,2021-08-16,147.7840674
WM,2021-08-17,149.0591441
WM,2021-08-18,148.3627476
WM,2021-08-19,145.5281166
WM,2021-08-20,148.7452899
WM,2021-08-23,150.3244489
WM,2021-08-24,148.8531926
WM,2021-08-25,149.5397865
WM,2021-08-26,150.0694302
WM,2021-08-27,151.256251
WM,2021-08-30,151.2072086
WM,2021-08-31,152.3646285
WM,2021-09-01,151.5897501
WM,2021-09-02,153.48014
WM,2021-09-03,153.5785927
WM,2021-09-07,152.6728763
WM,2021-09-08,150.6251584
WM,2021-09-09,151.9837494
WM,2021-09-10,151.7572964
WM,2021-09-13,153.0765044
WM,2021-09-14,153.1060608
WM,2021-09-15,152.151102
WM,2021-09-16,153.4703145
WM,2021-09-17,150.7334531
WM,2021-09-20,148.6463621
WM,2021-09-21,150.6743748
WM,2021-09-22,151.2749154
WM,2021-09-23,151.9345198
WM,2021-09-24,150.7728262
WM,2021-09-27,151.4225716
WM,2021-09-28,149.2173544
WM,2021-09-29,148.1639553
WM,2021-09-30,149.6702113
WM,2021-10-01,147.3960734
WM,2021-10-04,147.0711876
WM,2021-10-05,146.7659955
WM,2021-10-06,146.6872453
WM,2021-10-07,149.8769558
WM,2021-10-08,151.511202
WM,2021-10-11,152.2889172
WM,2021-10-12,152.3086348
WM,2021-10-13,152.2593894
WM,2021-10-14,153.7656331
WM,2021-10-15,156.5320234
WM,2021-10-18,155.3801796
WM,2021-10-19,155.252192
WM,2021-10-20,156.1382408
WM,2021-10-21,159.5642327
WM,2021-10-22,159.7118799
WM,2021-10-25,161.3854837
WM,2021-10-26,155.3506548
WM,2021-10-27,156.3449691
WM,2021-10-28,153.5982896
WM,2021-10-29,155.0552989
WM,2021-11-01,158.4222218
WM,2021-11-02,156.9455138
WM,2021-11-03,158.530524
WM,2021-11-04,157.1325527
WM,2021-11-05,158.5994282
WM,2021-11-08,158.1859459
WM,2021-11-09,157.1325452
WM,2021-11-10,156.4729634
WM,2021-11-11,159.2885643
WM,2021-11-12,159.515005
WM,2021-11-15,160.4699402
WM,2021-11-16,160.8145151
WM,2021-11-17,162.4388897
WM,2021-11-18,162.8425161
WM,2021-11-19,162.2715328
WM,2021-11-22,161.0015418
WM,2021-11-23,160.2927371
WM,2021-11-24,161.848202
WM,2021-11-26,161.5627131
WM,2021-11-29,162.2813768
WM,2021-11-30,162.9311486
WM,2021-12-01,159.4657693
WM,2021-12-02,159.0510768
WM,2021-12-03,162.3312973
WM,2021-12-06,162.8253087
WM,2021-12-07,163.1217119
WM,2021-12-08,162.2818847
WM,2021-12-09,160.6714096
WM,2021-12-10,162.1633348
WM,2021-12-13,162.7462495
WM,2021-12-14,161.6396945
WM,2021-12-15,161.0468585
WM,2021-12-16,161.6495548
WM,2021-12-17,163.8824789
WM,2021-12-20,158.1025788
WM,2021-12-21,159.6834017
WM,2021-12-22,158.2705548
WM,2021-12-23,158.7843153
WM,2021-12-27,160.5429666
WM,2021-12-28,162.0842888
WM,2021-12-29,163.6256052
WM,2021-12-30,164.9989425
WM,2021-12-31,163.3094223
WM,2022-01-03,164.4752948
WM,2022-01-04,161.0468578
WM,2022-01-05,162.3806905
WM,2022-01-06,159.4265148
WM,2022-01-07,160.7010513
WM,2022-01-10,158.0828047
WM,2022-01-11,157.8852082
WM,2022-01-12,158.0729406
WM,2022-01-13,157.9444958
WM,2022-01-14,153.8343355
WM,2022-01-18,153.547804
WM,2022-01-19,153.6465963
WM,2022-01-20,153.893604
WM,2022-01-21,151.0876522
WM,2022-01-24,147.9259791
WM,2022-01-25,146.9676192
WM,2022-01-26,146.3254099
WM,2022-01-27,146.4736245
WM,2022-01-28,144.6062519
WM,2022-01-31,145.7424604
WM,2022-02-01,148.6966536
WM,2022-02-02,141.2667442
WM,2022-02-03,145.0113525
WM,2022-02-04,143.2625512
WM,2022-02-07,143.9343977
WM,2022-02-08,143.46014
WM,2022-02-09,144.0331931
WM,2022-02-10,143.5293174
WM,2022-02-11,142.1757287
WM,2022-02-14,140.7925072
WM,2022-02-15,141.2963845
WM,2022-02-16,140.5158517
WM,2022-02-17,140.2095805
WM,2022-02-18,141.0592724
WM,2022-02-22,140.5454955
WM,2022-02-23,140.2589878
WM,2022-02-24,137.5320452
WM,2022-02-25,140.5059752
WM,2022-02-28,142.1460754
WM,2022-03-01,142.5808195
WM,2022-03-02,145.5646413
WM,2022-03-03,149.4376683
WM,2022-03-04,149.9316659
WM,2022-03-07,155.3262484
WM,2022-03-08,153.1427252
WM,2022-03-09,148.0643193
WM,2022-03-10,147.1454455
WM,2022-03-11,150.3762779
WM,2022-03-14,150.3960293
WM,2022-03-15,153.7256498
WM,2022-03-16,153.7075589
WM,2022-03-17,153.2908414
WM,2022-03-18,154.4417591
WM,2022-03-21,154.8187847
WM,2022-03-22,155.0271405
WM,2022-03-23,153.4892756
WM,2022-03-24,152.75508
WM,2022-03-25,154.1341858
WM,2022-03-28,155.3446429
WM,2022-03-29,157.7952935
WM,2022-03-30,156.8924412
WM,2022-03-31,158.5493656
WM,2022-04-01,157.1900758
WM,2022-04-04,158.4005379
WM,2022-04-05,158.0731259
WM,2022-04-06,158.8767779
WM,2022-04-07,160.1467678
WM,2022-04-08,162.8256289
WM,2022-04-11,163.7086664
WM,2022-04-12,162.0120457
WM,2022-04-13,160.384878
WM,2022-04-14,158.8370973
WM,2022-04-18,157.3984508
WM,2022-04-19,157.1206404
WM,2022-04-20,158.4501416
WM,2022-04-21,160.2360629
WM,2022-04-22,159.9483377
WM,2022-04-25,156.2078386
WM,2022-04-26,164.3535867
WM,2022-04-27,163.7086731
WM,2022-04-28,165.6632623
WM,2022-04-29,167.6674547
WM,2022-05-02,162.3196283
WM,2022-05-03,157.9143859
WM,2022-05-04,157.7754775
WM,2022-05-05,160.5138624
WM,2022-05-06,156.6344672
WM,2022-05-09,159.4919361
WM,2022-05-10,159.0553688
WM,2022-05-11,155.8704952
WM,2022-05-12,156.9718135
WM,2022-05-13,156.2574506
WM,2022-05-16,156.8130645
WM,2022-05-17,157.7060059
WM,2022-05-18,155.7712888
WM,2022-05-19,150.6616037
WM,2022-05-20,151.9414908
WM,2022-05-23,153.836537
WM,2022-05-24,155.0569158
WM,2022-05-25,156.5253207
WM,2022-05-26,156.0987017
WM,2022-05-27,157.0313449
WM,2022-05-31,158.5692153
WM,2022-06-01,157.825089
WM,2022-06-02,157.7575463
WM,2022-06-03,157.8073508
WM,2022-06-06,159.4013655
WM,2022-06-07,156.7114716
WM,2022-06-08,158.1361163
WM,2022-06-09,156.1336469
WM,2022-06-10,151.281862
WM,2022-06-13,148.4425274
WM,2022-06-14,146.7090282
WM,2022-06-15,145.9319556
WM,2022-06-16,143.2121622
WM,2022-06-17,140.9108168
WM,2022-06-21,141.4587615
WM,2022-06-22,142.6741919
WM,2022-06-23,145.0353206
WM,2022-06-24,147.5757833
WM,2022-06-27,149.2494864
WM,2022-06-28,149.5284472
WM,2022-06-29,149.2295683
WM,2022-06-30,149.5483662
WM,2022-07-01,152.36779
WM,2022-07-05,153.9219427
WM,2022-07-06,151.192193
WM,2022-07-07,153.8123548
WM,2022-07-08,152.7762501
WM,2022-07-11,151.8696644
WM,2022-07-12,151.5907124
WM,2022-07-13,149.0602052
WM,2022-07-14,148.4624581
WM,2022-07-15,152.158561
WM,2022-07-18,151.6205905
WM,2022-07-19,149.6679128
WM,2022-07-20,152.0489788
WM,2022-07-21,152.696556
WM,2022-07-22,155.1274222
WM,2022-07-25,154.33041
WM,2022-07-26,155.2170913
WM,2022-07-27,156.9107263
WM,2022-07-28,159.4910352
WM,2022-07-29,164.3826616
WM,2022-08-01,163.2967398
WM,2022-08-02,162.8583934
WM,2022-08-03,163.4461795
WM,2022-08-04,165.0601036
WM,2022-08-05,167.3714373
WM,2022-08-08,168.8558724
WM,2022-08-09,169.3540028
WM,2022-08-10,170.8184994
WM,2022-08-11,169.3639564
WM,2022-08-12,169.7126439
WM,2022-08-15,170.2207362
WM,2022-08-16,171.6055405
WM,2022-08-17,173.6378967
WM,2022-08-18,175.1621931
WM,2022-08-19,174.8433787
WM,2022-08-22,172.5320422
WM,2022-08-23,172.741269
WM,2022-08-24,173.1397703
WM,2022-08-25,172.7910887
WMT,2019-09-17,109.8447611
WMT,2019-09-18,111.3592818
WMT,2019-09-19,111.8260215
WMT,2019-09-20,111.778385
WMT,2019-09-23,111.0735196
WMT,2019-09-24,112.6356619
WMT,2019-09-25,112.8452148
WMT,2019-09-26,113.1595493
WMT,2019-09-27,113.5500672
WMT,2019-09-30,113.0357227
WMT,2019-10-01,113.2071677
WMT,2019-10-02,111.8260072
WMT,2019-10-03,110.378181
WMT,2019-10-04,110.8734947
WMT,2019-10-07,112.492782
WMT,2019-10-08,111.2640291
WMT,2019-10-09,112.5689875
WMT,2019-10-10,113.2548095
WMT,2019-10-11,114.2263595
WMT,2019-10-14,114.1597007
WMT,2019-10-15,113.6643799
WMT,2019-10-16,113.6453289
WMT,2019-10-17,113.9882272
WMT,2019-10-18,114.7312069
WMT,2019-10-21,113.6358043
WMT,2019-10-22,114.0644461
WMT,2019-10-23,113.5119794
WMT,2019-10-24,113.4929262
WMT,2019-10-25,113.3500437
WMT,2019-10-28,113.5881753
WMT,2019-10-29,112.8737854
WMT,2019-10-30,111.6164646
WMT,2019-10-31,112.3308604
WMT,2019-11-01,112.3213203
WMT,2019-11-04,112.7785401
WMT,2019-11-05,112.0927221
WMT,2019-11-06,113.188114
WMT,2019-11-07,114.3025843
WMT,2019-11-08,114.5978464
WMT,2019-11-11,113.0642844
WMT,2019-11-12,113.9215693
WMT,2019-11-13,113.5024571
WMT,2019-11-14,118.6841637
WMT,2019-11-15,114.9502883
WMT,2019-11-18,112.8261613
WMT,2019-11-19,114.4073479
WMT,2019-11-20,114.5025865
WMT,2019-11-21,113.1881241
WMT,2019-11-22,114.4454401
WMT,2019-11-25,114.3025821
WMT,2019-11-26,113.311938
WMT,2019-11-27,113.7215229
WMT,2019-11-29,113.4833971
WMT,2019-12-02,113.4929275
WMT,2019-12-03,112.7785356
WMT,2019-12-04,113.4643712
WMT,2019-12-05,113.2461163
WMT,2019-12-06,113.9350141
WMT,2019-12-09,114.4038372
WMT,2019-12-10,114.1933499
WMT,2019-12-11,114.2411861
WMT,2019-12-12,113.858467
WMT,2019-12-13,114.0115608
WMT,2019-12-16,115.2171218
WMT,2019-12-17,115.7242038
WMT,2019-12-18,116.2600316
WMT,2019-12-19,114.7578646
WMT,2019-12-20,116.2313223
WMT,2019-12-23,115.0066313
WMT,2019-12-24,113.9828644
WMT,2019-12-26,114.4421181
WMT,2019-12-27,114.7578573
WMT,2019-12-30,114.6239147
WMT,2019-12-31,114.3368784
WMT,2020-01-02,113.724503
WMT,2020-01-03,113.1600192
WMT,2020-01-06,112.3275969
WMT,2020-01-07,112.19364
WMT,2020-01-08,111.2751249
WMT,2020-01-09,111.1316098
WMT,2020-01-10,112.1745126
WMT,2020-01-13,111.3516727
WMT,2020-01-14,110.4809937
WMT,2020-01-15,109.6772693
WMT,2020-01-16,110.5096989
WMT,2020-01-17,111.0359436
WMT,2020-01-21,109.6390009
WMT,2020-01-22,110.2418023
WMT,2020-01-23,111.1890087
WMT,2020-01-24,110.9880916
WMT,2020-01-27,108.2994958
WMT,2020-01-28,110.9689644
WMT,2020-01-29,111.5238932
WMT,2020-01-30,110.614931
WMT,2020-01-31,110.7967323
WMT,2020-02-03,109.9356325
WMT,2020-02-04,110.2609168
WMT,2020-02-05,110.6053723
WMT,2020-02-06,111.7822277
WMT,2020-02-07,111.0933489
WMT,2020-02-10,110.7488971
WMT,2020-02-11,110.4427117
WMT,2020-02-12,110.5097052
WMT,2020-02-13,110.8445767
WMT,2020-02-14,112.5859443
WMT,2020-02-18,113.3513807
WMT,2020-02-19,114.3368616
WMT,2020-02-20,112.145823
WMT,2020-02-21,112.3658748
WMT,2020-02-24,112.3850179
WMT,2020-02-25,111.3229544
WMT,2020-02-26,109.744247
WMT,2020-02-27,107.6967217
WMT,2020-02-28,103.037135
WMT,2020-03-02,102.9510233
WMT,2020-03-03,111.0646358
WMT,2020-03-04,109.3041281
WMT,2020-03-05,109.4572288
WMT,2020-03-06,108.9501344
WMT,2020-03-09,108.9022813
WMT,2020-03-10,112.9973502
WMT,2020-03-11,112.4328507
WMT,2020-03-12,101.439283
WMT,2020-03-13,103.5633757
WMT,2020-03-16,100.6547201
WMT,2020-03-17,107.8976485
WMT,2020-03-18,110.0312987
WMT,2020-03-19,119.609473
WMT,2020-03-20,114.8427859
WMT,2020-03-23,109.7205117
WMT,2020-03-24,111.3542486
WMT,2020-03-25,108.5672737
WMT,2020-03-26,105.1364093
WMT,2020-03-27,105.8187306
WMT,2020-03-30,107.5005366
WMT,2020-03-31,109.8550443
WMT,2020-04-01,107.7792307
WMT,2020-04-02,108.7690953
WMT,2020-04-03,112.6420337
WMT,2020-04-06,114.419919
WMT,2020-04-07,119.1481829
WMT,2020-04-08,118.8694822
WMT,2020-04-09,113.6126737
WMT,2020-04-13,116.5437937
WMT,2020-04-14,122.1465807
WMT,2020-04-15,123.9725342
WMT,2020-04-16,123.9725369
WMT,2020-04-17,126.3558675
WMT,2020-04-20,127.2304321
WMT,2020-04-21,125.0008617
WMT,2020-04-22,124.9335937
WMT,2020-04-23,124.7894221
WMT,2020-04-24,124.3089197
WMT,2020-04-27,124.9335791
WMT,2020-04-28,123.2806069
WMT,2020-04-29,120.6762225
WMT,2020-04-30,118.2832599
WMT,2020-05-01,116.7456192
WMT,2020-05-04,119.0136402
WMT,2020-05-05,118.9752017
WMT,2020-05-06,120.3302408
WMT,2020-05-07,119.1703647
WMT,2020-05-08,118.485041
WMT,2020-05-11,118.7649542
WMT,2020-05-12,120.1549309
WMT,2020-05-13,119.2089643
WMT,2020-05-14,120.5120667
WMT,2020-05-15,119.1800281
WMT,2020-05-18,123.0699972
WMT,2020-05-19,127.172325
WMT,2020-05-20,122.095083
WMT,2020-05-21,120.5506928
WMT,2020-05-22,120.7533748
WMT,2020-05-26,120.0197833
WMT,2020-05-27,119.6626386
WMT,2020-05-28,119.4213362
WMT,2020-05-29,119.9232579
WMT,2020-06-01,119.151063
WMT,2020-06-02,119.2958448
WMT,2020-06-03,119.5950754
WMT,2020-06-04,118.5333073
WMT,2020-06-05,118.3112895
WMT,2020-06-08,115.4251771
WMT,2020-06-09,117.3749807
WMT,2020-06-10,117.3363753
WMT,2020-06-11,116.7861885
WMT,2020-06-12,116.3228691
WMT,2020-06-15,114.2861762
WMT,2020-06-16,115.6375341
WMT,2020-06-17,115.6954581
WMT,2020-06-18,114.4213121
WMT,2020-06-19,114.7591548
WMT,2020-06-22,116.7668794
WMT,2020-06-23,118.4850317
WMT,2020-06-24,116.5448624
WMT,2020-06-25,115.5989172
WMT,2020-06-26,115.4444866
WMT,2020-06-29,114.3827079
WMT,2020-06-30,115.0776847
WMT,2020-07-01,115.2996827
WMT,2020-07-02,115.9174606
WMT,2020-07-06,115.6375408
WMT,2020-07-07,114.3344486
WMT,2020-07-08,123.5526227
WMT,2020-07-09,121.245665
WMT,2020-07-10,124.2669138
WMT,2020-07-13,126.7669379
WMT,2020-07-14,124.7881523
WMT,2020-07-15,127.6742658
WMT,2020-07-16,127.4619147
WMT,2020-07-17,128.736037
WMT,2020-07-20,127.3750417
WMT,2020-07-21,126.9889198
WMT,2020-07-22,127.9638508
WMT,2020-07-23,128.378894
WMT,2020-07-24,126.4000987
WMT,2020-07-27,126.3132474
WMT,2020-07-28,126.9310077
WMT,2020-07-29,126.988914
WMT,2020-07-30,124.9232854
WMT,2020-07-31,125.1452749
WMT,2020-08-03,125.3962554
WMT,2020-08-04,125.1452844
WMT,2020-08-05,125.9174986
WMT,2020-08-06,124.6433709
WMT,2020-08-07,125.0777214
WMT,2020-08-10,125.7147961
WMT,2020-08-11,127.9831287
WMT,2020-08-12,125.936812
WMT,2020-08-13,127.1717663
WMT,2020-08-14,128.2669897
WMT,2020-08-17,130.2151373
WMT,2020-08-18,131.9790985
WMT,2020-08-19,130.0794589
WMT,2020-08-20,127.1717931
WMT,2020-08-21,126.532087
WMT,2020-08-24,128.1797618
WMT,2020-08-25,126.7744082
WMT,2020-08-26,126.2025651
WMT,2020-08-27,127.0457661
WMT,2020-08-28,136.6604631
WMT,2020-08-31,133.2488142
WMT,2020-09-01,136.8543173
WMT,2020-09-02,146.5950063
WMT,2020-09-03,142.1850325
WMT,2020-09-04,139.587521
WMT,2020-09-08,137.0578412
WMT,2020-09-09,135.7784669
WMT,2020-09-10,135.7494017
WMT,2020-09-11,132.8320472
WMT,2020-09-14,131.9500437
WMT,2020-09-15,133.9757115
WMT,2020-09-16,134.1501839
WMT,2020-09-17,131.2618779
WMT,2020-09-18,132.2408057
WMT,2020-09-21,132.2989609
WMT,2020-09-22,132.8514259
WMT,2020-09-23,134.7220288
WMT,2020-09-24,131.5526654
WMT,2020-09-25,132.3183706
WMT,2020-09-28,132.9386676
WMT,2020-09-29,133.0258656
WMT,2020-09-30,133.1615726
WMT,2020-10-01,136.466625
WMT,2020-10-02,137.9592092
WMT,2020-10-05,136.9415236
WMT,2020-10-06,137.5037073
WMT,2020-10-07,136.9124561
WMT,2020-10-08,137.154777
WMT,2020-10-09,137.3001559
WMT,2020-10-12,138.6182997
WMT,2020-10-13,140.2271934
WMT,2020-10-14,141.8942754
WMT,2020-10-15,138.6861491
WMT,2020-10-16,140.9250228
WMT,2020-10-19,140.6342842
WMT,2020-10-20,139.67475
WMT,2020-10-21,139.4130328
WMT,2020-10-22,139.7522754
WMT,2020-10-23,139.5390621
WMT,2020-10-26,138.4438395
WMT,2020-10-27,137.6781603
WMT,2020-10-28,136.6217093
WMT,2020-10-29,135.6912329
WMT,2020-10-30,134.8964646
WMT,2020-11-02,136.2630732
WMT,2020-11-03,137.2904543
WMT,2020-11-04,137.2129307
WMT,2020-11-05,139.5681151
WMT,2020-11-06,139.9170678
WMT,2020-11-09,143.4450414
WMT,2020-11-10,139.3258172
WMT,2020-11-11,142.3982546
WMT,2020-11-12,143.910244
WMT,2020-11-13,144.3560969
WMT,2020-11-16,145.8971628
WMT,2020-11-17,145.8680999
WMT,2020-11-18,145.2477861
WMT,2020-11-19,144.8600949
WMT,2020-11-20,146.5174439
WMT,2020-11-23,145.7420732
WMT,2020-11-24,147.0699545
WMT,2020-11-25,146.5949991
WMT,2020-11-27,147.4672955
WMT,2020-11-30,146.9342224
WMT,2020-12-01,148.8726603
WMT,2020-12-02,147.3219125
WMT,2020-12-03,145.6548516
WMT,2020-12-04,144.9085361
WMT,2020-12-07,143.890885
WMT,2020-12-08,142.8247299
WMT,2020-12-09,145.383478
WMT,2020-12-10,143.7261776
WMT,2020-12-11,142.9187895
WMT,2020-12-14,143.6775227
WMT,2020-12-15,141.5569013
WMT,2020-12-16,142.257298
WMT,2020-12-17,142.0821901
WMT,2020-12-18,142.6269406
WMT,2020-12-21,141.5374582
WMT,2020-12-22,141.1969824
WMT,2020-12-23,139.630827
WMT,2020-12-24,139.6308231
WMT,2020-12-28,140.117189
WMT,2020-12-29,141.6736507
WMT,2020-12-30,140.9343508
WMT,2020-12-31,140.2728539
WMT,2021-01-04,140.3701192
WMT,2021-01-05,142.6074813
WMT,2021-01-06,141.1386133
WMT,2021-01-07,143.5997275
WMT,2021-01-08,142.8798645
WMT,2021-01-11,142.023825
WMT,2021-01-12,144.9421151
WMT,2021-01-13,144.6989556
WMT,2021-01-14,143.7942642
WMT,2021-01-15,141.187265
WMT,2021-01-19,140.7008665
WMT,2021-01-20,139.6794712
WMT,2021-01-21,141.401272
WMT,2021-01-22,141.6347488
WMT,2021-01-25,141.4012639
WMT,2021-01-26,141.6639314
WMT,2021-01-27,142.9576931
WMT,2021-01-28,140.5257993
WMT,2021-01-29,139.2806226
WMT,2021-02-01,137.0724782
WMT,2021-02-02,135.9537912
WMT,2021-02-03,136.8292813
WMT,2021-02-04,137.9284785
WMT,2021-02-05,139.5529987
WMT,2021-02-08,140.8662363
WMT,2021-02-09,140.6425172
WMT,2021-02-10,141.8584568
WMT,2021-02-11,140.2144902
WMT,2021-02-12,140.2339369
WMT,2021-02-16,141.9655038
WMT,2021-02-17,140.7105907
WMT,2021-02-18,135.2144524
WMT,2021-02-19,134.0471616
WMT,2021-02-22,133.9887963
WMT,2021-02-23,133.3759448
WMT,2021-02-24,132.1697149
WMT,2021-02-25,129.4751503
WMT,2021-02-26,127.8992568
WMT,2021-03-01,127.9965542
WMT,2021-03-02,127.9284404
WMT,2021-03-03,125.9731904
WMT,2021-03-04,124.3778765
WMT,2021-03-05,123.3759184
WMT,2021-03-08,125.8078312
WMT,2021-03-09,125.2922611
WMT,2021-03-10,125.3506249
WMT,2021-03-11,129.7280992
WMT,2021-03-12,128.9109449
WMT,2021-03-15,131.0705092
WMT,2021-03-16,129.2027791
WMT,2021-03-17,128.8915
WMT,2021-03-18,128.1206902
WMT,2021-03-19,127.114563
WMT,2021-03-22,127.9644242
WMT,2021-03-23,128.6579671
WMT,2021-03-24,131.3149019
WMT,2021-03-25,130.172012
WMT,2021-03-26,130.8948832
WMT,2021-03-29,131.871721
WMT,2021-03-30,133.1708986
WMT,2021-03-31,132.4089694
WMT,2021-04-01,132.7899327
WMT,2021-04-05,133.5518418
WMT,2021-04-06,135.8864815
WMT,2021-04-07,137.0488843
WMT,2021-04-08,137.1954228
WMT,2021-04-09,136.3944364
WMT,2021-04-12,136.8242181
WMT,2021-04-13,136.5604855
WMT,2021-04-14,135.8962363
WMT,2021-04-15,136.1697567
WMT,2021-04-16,137.6252256
WMT,2021-04-19,137.0391268
WMT,2021-04-20,136.1892932
WMT,2021-04-21,137.5080109
WMT,2021-04-22,137.8108326
WMT,2021-04-23,135.8767073
WMT,2021-04-26,136.6679496
WMT,2021-04-27,134.8021864
WMT,2021-04-28,135.1440798
WMT,2021-04-29,134.7045022
WMT,2021-04-30,136.4725757
WMT,2021-05-03,136.4432597
WMT,2021-05-04,138.2601583
WMT,2021-05-05,137.4494164
WMT,2021-05-06,137.2929016
WMT,2021-05-07,138.8913856
WMT,2021-05-10,137.7342207
WMT,2021-05-11,138.1460918
WMT,2021-05-12,136.1847539
WMT,2021-05-13,133.5958119
WMT,2021-05-14,136.1259116
WMT,2021-05-17,137.2929135
WMT,2021-05-18,140.7350226
WMT,2021-05-19,137.9892018
WMT,2021-05-20,138.7638833
WMT,2021-05-21,139.7641789
WMT,2021-05-24,139.0188599
WMT,2021-05-25,139.0580948
WMT,2021-05-26,139.6366914
WMT,2021-05-27,140.578131
WMT,2021-05-28,139.1855885
WMT,2021-06-01,139.4601902
WMT,2021-06-02,138.6560107
WMT,2021-06-03,138.6560383
WMT,2021-06-04,138.7246738
WMT,2021-06-07,139.1071491
WMT,2021-06-08,137.7930496
WMT,2021-06-09,136.6456532
WMT,2021-06-10,136.3907132
WMT,2021-06-11,137.5184474
WMT,2021-06-14,138.2049123
WMT,2021-06-15,138.1166616
WMT,2021-06-16,137.1458202
WMT,2021-06-17,134.3509126
WMT,2021-06-18,132.8210883
WMT,2021-06-21,133.0368307
WMT,2021-06-22,133.5958067
WMT,2021-06-23,133.8605912
WMT,2021-06-24,133.5369531
WMT,2021-06-25,134.4784105
WMT,2021-06-28,135.3708198
WMT,2021-06-29,135.2335156
WMT,2021-06-30,136.8613919
WMT,2021-07-01,137.6950033
WMT,2021-07-02,136.6554732
WMT,2021-07-06,137.1948502
WMT,2021-07-07,137.0575356
WMT,2021-07-08,135.6649939
WMT,2021-07-09,137.694986
WMT,2021-07-12,137.9695736
WMT,2021-07-13,137.2831064
WMT,2021-07-14,137.9891886
WMT,2021-07-15,139.2542442
WMT,2021-07-16,138.9600462
WMT,2021-07-19,138.6756575
WMT,2021-07-20,138.2441331
WMT,2021-07-21,139.7445769
WMT,2021-07-22,138.401053
WMT,2021-07-23,138.7835412
WMT,2021-07-26,139.6072869
WMT,2021-07-27,140.2348754
WMT,2021-07-28,139.7249568
WMT,2021-07-29,139.8818683
WMT,2021-07-30,138.4697228
WMT,2021-08-02,140.0682067
WMT,2021-08-03,139.6857116
WMT,2021-08-04,140.6075544
WMT,2021-08-05,141.4411121
WMT,2021-08-06,143.3828446
WMT,2021-08-09,143.0886354
WMT,2021-08-10,144.1281425
WMT,2021-08-11,146.6190127
WMT,2021-08-12,146.6565985
WMT,2021-08-13,147.0306183
WMT,2021-08-16,147.3258802
WMT,2021-08-17,148.0345493
WMT,2021-08-18,148.1822121
WMT,2021-08-19,145.9971266
WMT,2021-08-20,148.1133088
WMT,2021-08-23,149.1468021
WMT,2021-08-24,148.1330085
WMT,2021-08-25,146.0758652
WMT,2021-08-26,145.1506549
WMT,2021-08-27,145.1900115
WMT,2021-08-30,144.117162
WMT,2021-08-31,145.6624661
WMT,2021-09-01,145.2392389
WMT,2021-09-02,145.7904285
WMT,2021-09-03,145.8691599
WMT,2021-09-07,146.6270718
WMT,2021-09-08,144.6388348
WMT,2021-09-09,145.1408086
WMT,2021-09-10,144.8848839
WMT,2021-09-13,144.2155935
WMT,2021-09-14,143.1919365
WMT,2021-09-15,141.8041343
WMT,2021-09-16,142.1682911
WMT,2021-09-17,141.8730183
